row_id,result
1,78
2,225
3,
4,215
5,
6,
7,"171,267,189"
8,"130,15,6,13,51,209"
9,"207,76"
10,"184,115,266"
11,
12,"240,185"
13,"197,125"
14,"101,227,81"
15,"191,125,281,269"
16,
17,
18,
19,
20,"54,103"
21,"242,168"
22,74
23,149
24,118
25,
26,
27,"243,205,145,62,17"
28,
29,
30,
31,
32,
33,
34,
35,"217,121"
36,"247,276,72"
37,140
38,
39,
40,
41,"179,48"
42,
43,
44,
45,89
46,286
46,
47,
48,
49,
50,"260,14,264,231,10"
51,
52,
53,
54,
55,
56,
57,
58,
59,
60,
61,
62,
63,
64,
65,
66,
67,
68,
69,
70,
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,184
89,
90,
91,
92,
93,
94,
95,"52,63"
96,"260,72,243,169,96,236"
97,"262,209,113,9,132"
98,"193,233"
99,"54,233,89,166"
